time,subject,fuzzer,run,cov_type,cov
1686495142,live555,aflnet,1,b_abs,2501
1686495142,live555,aflnet,1,l_per,22.8
1686495142,live555,aflnet,1,l_abs,5439
1686495142,live555,aflnet,1,b_per,13.6
1686495142,live555,aflnet,1,b_abs,2523
1686495143,live555,aflnet,1,l_per,22.8
1686495143,live555,aflnet,1,l_abs,5439
1686495143,live555,aflnet,1,b_per,13.6
1686495143,live555,aflnet,1,b_abs,2523
1686495144,live555,aflnet,1,l_per,22.8
1686495144,live555,aflnet,1,l_abs,5439
1686495144,live555,aflnet,1,b_per,13.6
1686495144,live555,aflnet,1,b_abs,2523
1686495145,live555,aflnet,1,l_per,22.8
1686495145,live555,aflnet,1,l_abs,5439
1686495145,live555,aflnet,1,b_per,13.6
1686495145,live555,aflnet,1,b_abs,2526
1686495148,live555,aflnet,1,l_per,22.8
1686495148,live555,aflnet,1,l_abs,5439
1686495148,live555,aflnet,1,b_per,13.6
1686495148,live555,aflnet,1,b_abs,2526
1686495148,live555,aflnet,1,l_per,22.8
1686495148,live555,aflnet,1,l_abs,5439
1686495148,live555,aflnet,1,b_per,13.7
1686495148,live555,aflnet,1,b_abs,2528
1686495149,live555,aflnet,1,l_per,22.8
1686495149,live555,aflnet,1,l_abs,5439
1686495149,live555,aflnet,1,b_per,13.7
1686495149,live555,aflnet,1,b_abs,2528
1686495150,live555,aflnet,1,l_per,22.8
1686495150,live555,aflnet,1,l_abs,5439
1686495150,live555,aflnet,1,b_per,13.7
1686495150,live555,aflnet,1,b_abs,2528
1686495150,live555,aflnet,1,l_per,22.8
1686495150,live555,aflnet,1,l_abs,5439
1686495150,live555,aflnet,1,b_per,13.7
1686495150,live555,aflnet,1,b_abs,2530
1686495150,live555,aflnet,1,l_per,22.8
1686495150,live555,aflnet,1,l_abs,5439
1686495150,live555,aflnet,1,b_per,13.7
1686495150,live555,aflnet,1,b_abs,2532
1686495151,live555,aflnet,1,l_per,22.8
1686495151,live555,aflnet,1,l_abs,5439
1686495151,live555,aflnet,1,b_per,13.7
1686495151,live555,aflnet,1,b_abs,2532
1686495151,live555,aflnet,1,l_per,22.8
1686495151,live555,aflnet,1,l_abs,5439
1686495151,live555,aflnet,1,b_per,13.7
1686495151,live555,aflnet,1,b_abs,2532
1686495152,live555,aflnet,1,l_per,22.8
1686495152,live555,aflnet,1,l_abs,5439
1686495152,live555,aflnet,1,b_per,13.7
1686495152,live555,aflnet,1,b_abs,2534
1686495152,live555,aflnet,1,l_per,22.8
1686495152,live555,aflnet,1,l_abs,5439
1686495152,live555,aflnet,1,b_per,13.7
1686495152,live555,aflnet,1,b_abs,2536
1686495153,live555,aflnet,1,l_per,22.8
1686495153,live555,aflnet,1,l_abs,5439
1686495153,live555,aflnet,1,b_per,13.7
1686495153,live555,aflnet,1,b_abs,2537
1686495153,live555,aflnet,1,l_per,22.8
1686495153,live555,aflnet,1,l_abs,5442
1686495153,live555,aflnet,1,b_per,13.7
1686495153,live555,aflnet,1,b_abs,2541
1686495154,live555,aflnet,1,l_per,22.8
1686495154,live555,aflnet,1,l_abs,5442
1686495154,live555,aflnet,1,b_per,13.7
1686495154,live555,aflnet,1,b_abs,2541
1686495154,live555,aflnet,1,l_per,22.8
1686495154,live555,aflnet,1,l_abs,5442
1686495154,live555,aflnet,1,b_per,13.7
1686495154,live555,aflnet,1,b_abs,2542
1686495155,live555,aflnet,1,l_per,22.8
1686495155,live555,aflnet,1,l_abs,5442
1686495155,live555,aflnet,1,b_per,13.7
1686495155,live555,aflnet,1,b_abs,2542
1686495156,live555,aflnet,1,l_per,22.8
1686495156,live555,aflnet,1,l_abs,5442
1686495156,live555,aflnet,1,b_per,13.7
1686495156,live555,aflnet,1,b_abs,2542
1686495156,live555,aflnet,1,l_per,22.8
1686495156,live555,aflnet,1,l_abs,5442
1686495156,live555,aflnet,1,b_per,13.7
1686495156,live555,aflnet,1,b_abs,2543
1686495157,live555,aflnet,1,l_per,22.8
1686495157,live555,aflnet,1,l_abs,5442
1686495157,live555,aflnet,1,b_per,13.7
1686495157,live555,aflnet,1,b_abs,2543
1686495157,live555,aflnet,1,l_per,22.8
1686495157,live555,aflnet,1,l_abs,5442
1686495157,live555,aflnet,1,b_per,13.7
1686495157,live555,aflnet,1,b_abs,2543
1686495158,live555,aflnet,1,l_per,22.8
1686495158,live555,aflnet,1,l_abs,5442
1686495158,live555,aflnet,1,b_per,13.7
1686495158,live555,aflnet,1,b_abs,2543
1686495158,live555,aflnet,1,l_per,22.8
1686495158,live555,aflnet,1,l_abs,5442
1686495158,live555,aflnet,1,b_per,13.7
1686495158,live555,aflnet,1,b_abs,2544
1686495158,live555,aflnet,1,l_per,22.8
1686495158,live555,aflnet,1,l_abs,5442
1686495158,live555,aflnet,1,b_per,13.7
1686495158,live555,aflnet,1,b_abs,2544
1686495159,live555,aflnet,1,l_per,22.8
1686495159,live555,aflnet,1,l_abs,5442
1686495159,live555,aflnet,1,b_per,13.7
1686495159,live555,aflnet,1,b_abs,2544
1686495159,live555,aflnet,1,l_per,22.8
1686495159,live555,aflnet,1,l_abs,5442
1686495159,live555,aflnet,1,b_per,13.7
1686495159,live555,aflnet,1,b_abs,2544
1686495160,live555,aflnet,1,l_per,22.8
1686495160,live555,aflnet,1,l_abs,5442
1686495160,live555,aflnet,1,b_per,13.7
1686495160,live555,aflnet,1,b_abs,2544
1686495160,live555,aflnet,1,l_per,22.8
1686495160,live555,aflnet,1,l_abs,5442
1686495160,live555,aflnet,1,b_per,13.7
1686495160,live555,aflnet,1,b_abs,2545
1686495161,live555,aflnet,1,l_per,22.8
1686495161,live555,aflnet,1,l_abs,5442
1686495161,live555,aflnet,1,b_per,13.7
1686495161,live555,aflnet,1,b_abs,2546
1686495162,live555,aflnet,1,l_per,22.8
1686495162,live555,aflnet,1,l_abs,5442
1686495162,live555,aflnet,1,b_per,13.7
1686495162,live555,aflnet,1,b_abs,2546
1686495162,live555,aflnet,1,l_per,22.8
1686495162,live555,aflnet,1,l_abs,5442
1686495162,live555,aflnet,1,b_per,13.7
1686495162,live555,aflnet,1,b_abs,2546
1686495163,live555,aflnet,1,l_per,22.8
1686495163,live555,aflnet,1,l_abs,5442
1686495163,live555,aflnet,1,b_per,13.7
1686495163,live555,aflnet,1,b_abs,2546
1686495163,live555,aflnet,1,l_per,22.8
1686495163,live555,aflnet,1,l_abs,5443
1686495163,live555,aflnet,1,b_per,13.8
1686495163,live555,aflnet,1,b_abs,2555
1686495164,live555,aflnet,1,l_per,22.8
1686495164,live555,aflnet,1,l_abs,5443
1686495164,live555,aflnet,1,b_per,13.8
1686495164,live555,aflnet,1,b_abs,2555
1686495164,live555,aflnet,1,l_per,22.8
1686495164,live555,aflnet,1,l_abs,5443
1686495164,live555,aflnet,1,b_per,13.8
1686495164,live555,aflnet,1,b_abs,2555
1686495165,live555,aflnet,1,l_per,22.8
1686495165,live555,aflnet,1,l_abs,5443
1686495165,live555,aflnet,1,b_per,13.8
1686495165,live555,aflnet,1,b_abs,2555
1686495166,live555,aflnet,1,l_per,22.8
1686495166,live555,aflnet,1,l_abs,5443
1686495166,live555,aflnet,1,b_per,13.8
1686495166,live555,aflnet,1,b_abs,2555
1686495166,live555,aflnet,1,l_per,22.8
1686495166,live555,aflnet,1,l_abs,5444
1686495166,live555,aflnet,1,b_per,13.8
1686495166,live555,aflnet,1,b_abs,2559
1686495168,live555,aflnet,1,l_per,22.8
1686495168,live555,aflnet,1,l_abs,5444
1686495168,live555,aflnet,1,b_per,13.8
1686495168,live555,aflnet,1,b_abs,2559
1686495168,live555,aflnet,1,l_per,22.8
1686495168,live555,aflnet,1,l_abs,5444
1686495168,live555,aflnet,1,b_per,13.8
1686495168,live555,aflnet,1,b_abs,2559
1686495169,live555,aflnet,1,l_per,22.8
1686495169,live555,aflnet,1,l_abs,5444
1686495169,live555,aflnet,1,b_per,13.8
1686495169,live555,aflnet,1,b_abs,2559
1686495170,live555,aflnet,1,l_per,22.8
1686495170,live555,aflnet,1,l_abs,5444
1686495170,live555,aflnet,1,b_per,13.8
1686495170,live555,aflnet,1,b_abs,2559
1686495171,live555,aflnet,1,l_per,22.8
1686495171,live555,aflnet,1,l_abs,5444
1686495171,live555,aflnet,1,b_per,13.8
1686495171,live555,aflnet,1,b_abs,2559
1686495171,live555,aflnet,1,l_per,22.8
1686495171,live555,aflnet,1,l_abs,5444
1686495171,live555,aflnet,1,b_per,13.8
1686495171,live555,aflnet,1,b_abs,2559
1686495172,live555,aflnet,1,l_per,22.8
1686495172,live555,aflnet,1,l_abs,5444
1686495172,live555,aflnet,1,b_per,13.8
1686495172,live555,aflnet,1,b_abs,2559
1686495172,live555,aflnet,1,l_per,22.8
1686495172,live555,aflnet,1,l_abs,5444
1686495172,live555,aflnet,1,b_per,13.8
1686495172,live555,aflnet,1,b_abs,2559
1686495173,live555,aflnet,1,l_per,22.8
1686495173,live555,aflnet,1,l_abs,5444
1686495173,live555,aflnet,1,b_per,13.8
1686495173,live555,aflnet,1,b_abs,2559
1686495174,live555,aflnet,1,l_per,22.8
1686495174,live555,aflnet,1,l_abs,5444
1686495174,live555,aflnet,1,b_per,13.8
1686495174,live555,aflnet,1,b_abs,2559
1686495175,live555,aflnet,1,l_per,22.8
1686495175,live555,aflnet,1,l_abs,5444
1686495175,live555,aflnet,1,b_per,13.8
1686495175,live555,aflnet,1,b_abs,2559
1686495175,live555,aflnet,1,l_per,22.8
1686495175,live555,aflnet,1,l_abs,5444
1686495175,live555,aflnet,1,b_per,13.8
1686495175,live555,aflnet,1,b_abs,2559
1686495176,live555,aflnet,1,l_per,22.8
1686495176,live555,aflnet,1,l_abs,5444
1686495176,live555,aflnet,1,b_per,13.8
1686495176,live555,aflnet,1,b_abs,2559
1686495176,live555,aflnet,1,l_per,22.8
1686495176,live555,aflnet,1,l_abs,5444
1686495176,live555,aflnet,1,b_per,13.8
1686495176,live555,aflnet,1,b_abs,2560
1686495178,live555,aflnet,1,l_per,22.8
1686495178,live555,aflnet,1,l_abs,5444
1686495178,live555,aflnet,1,b_per,13.8
1686495178,live555,aflnet,1,b_abs,2560
1686495179,live555,aflnet,1,l_per,22.8
1686495179,live555,aflnet,1,l_abs,5444
1686495179,live555,aflnet,1,b_per,13.8
1686495179,live555,aflnet,1,b_abs,2560
1686495179,live555,aflnet,1,l_per,22.8
1686495179,live555,aflnet,1,l_abs,5444
1686495179,live555,aflnet,1,b_per,13.8
1686495179,live555,aflnet,1,b_abs,2560
1686495180,live555,aflnet,1,l_per,22.8
1686495180,live555,aflnet,1,l_abs,5444
1686495180,live555,aflnet,1,b_per,13.8
1686495180,live555,aflnet,1,b_abs,2560
1686495181,live555,aflnet,1,l_per,22.8
1686495181,live555,aflnet,1,l_abs,5444
1686495181,live555,aflnet,1,b_per,13.8
1686495181,live555,aflnet,1,b_abs,2560
1686495181,live555,aflnet,1,l_per,22.8
1686495181,live555,aflnet,1,l_abs,5444
1686495181,live555,aflnet,1,b_per,13.8
1686495181,live555,aflnet,1,b_abs,2561
1686495182,live555,aflnet,1,l_per,22.8
1686495182,live555,aflnet,1,l_abs,5444
1686495182,live555,aflnet,1,b_per,13.8
1686495182,live555,aflnet,1,b_abs,2561
1686495183,live555,aflnet,1,l_per,22.8
1686495183,live555,aflnet,1,l_abs,5444
1686495183,live555,aflnet,1,b_per,13.8
1686495183,live555,aflnet,1,b_abs,2561
1686495183,live555,aflnet,1,l_per,22.8
1686495183,live555,aflnet,1,l_abs,5444
1686495183,live555,aflnet,1,b_per,13.8
1686495183,live555,aflnet,1,b_abs,2561
1686495184,live555,aflnet,1,l_per,22.8
1686495184,live555,aflnet,1,l_abs,5444
1686495184,live555,aflnet,1,b_per,13.8
1686495184,live555,aflnet,1,b_abs,2561
1686495184,live555,aflnet,1,l_per,22.8
1686495184,live555,aflnet,1,l_abs,5444
1686495184,live555,aflnet,1,b_per,13.8
1686495184,live555,aflnet,1,b_abs,2564
1686495185,live555,aflnet,1,l_per,22.8
1686495185,live555,aflnet,1,l_abs,5445
1686495185,live555,aflnet,1,b_per,13.8
1686495185,live555,aflnet,1,b_abs,2565
1686495185,live555,aflnet,1,l_per,22.8
1686495185,live555,aflnet,1,l_abs,5445
1686495185,live555,aflnet,1,b_per,13.8
1686495185,live555,aflnet,1,b_abs,2565
1686495187,live555,aflnet,1,l_per,22.8
1686495187,live555,aflnet,1,l_abs,5445
1686495187,live555,aflnet,1,b_per,13.8
1686495187,live555,aflnet,1,b_abs,2565
1686495187,live555,aflnet,1,l_per,22.8
1686495187,live555,aflnet,1,l_abs,5445
1686495187,live555,aflnet,1,b_per,13.8
1686495187,live555,aflnet,1,b_abs,2565
1686495188,live555,aflnet,1,l_per,22.8
1686495188,live555,aflnet,1,l_abs,5445
1686495188,live555,aflnet,1,b_per,13.9
1686495188,live555,aflnet,1,b_abs,2566
1686495188,live555,aflnet,1,l_per,22.8
1686495188,live555,aflnet,1,l_abs,5445
1686495188,live555,aflnet,1,b_per,13.9
1686495188,live555,aflnet,1,b_abs,2566
1686495189,live555,aflnet,1,l_per,22.8
1686495189,live555,aflnet,1,l_abs,5445
1686495189,live555,aflnet,1,b_per,13.9
1686495189,live555,aflnet,1,b_abs,2567
1686495190,live555,aflnet,1,l_per,22.8
1686495190,live555,aflnet,1,l_abs,5445
1686495190,live555,aflnet,1,b_per,13.9
1686495190,live555,aflnet,1,b_abs,2567
1686495191,live555,aflnet,1,l_per,22.8
1686495191,live555,aflnet,1,l_abs,5445
1686495191,live555,aflnet,1,b_per,13.9
1686495191,live555,aflnet,1,b_abs,2567
1686495192,live555,aflnet,1,l_per,22.8
1686495192,live555,aflnet,1,l_abs,5445
1686495192,live555,aflnet,1,b_per,13.9
1686495192,live555,aflnet,1,b_abs,2567
1686495193,live555,aflnet,1,l_per,22.9
1686495193,live555,aflnet,1,l_abs,5459
1686495193,live555,aflnet,1,b_per,13.9
1686495193,live555,aflnet,1,b_abs,2575
1686495195,live555,aflnet,1,l_per,22.9
1686495195,live555,aflnet,1,l_abs,5459
1686495195,live555,aflnet,1,b_per,13.9
1686495195,live555,aflnet,1,b_abs,2575
1686495196,live555,aflnet,1,l_per,22.9
1686495196,live555,aflnet,1,l_abs,5459
1686495196,live555,aflnet,1,b_per,13.9
1686495196,live555,aflnet,1,b_abs,2575
1686495197,live555,aflnet,1,l_per,22.9
1686495197,live555,aflnet,1,l_abs,5459
1686495197,live555,aflnet,1,b_per,13.9
1686495197,live555,aflnet,1,b_abs,2575
1686495197,live555,aflnet,1,l_per,22.9
1686495197,live555,aflnet,1,l_abs,5459
1686495197,live555,aflnet,1,b_per,13.9
1686495197,live555,aflnet,1,b_abs,2575
1686495199,live555,aflnet,1,l_per,22.9
1686495199,live555,aflnet,1,l_abs,5459
1686495199,live555,aflnet,1,b_per,13.9
1686495199,live555,aflnet,1,b_abs,2575
1686495199,live555,aflnet,1,l_per,22.9
1686495199,live555,aflnet,1,l_abs,5459
1686495199,live555,aflnet,1,b_per,13.9
1686495199,live555,aflnet,1,b_abs,2575
1686495199,live555,aflnet,1,l_per,22.9
1686495199,live555,aflnet,1,l_abs,5459
1686495199,live555,aflnet,1,b_per,13.9
1686495199,live555,aflnet,1,b_abs,2575
1686495200,live555,aflnet,1,l_per,22.9
1686495200,live555,aflnet,1,l_abs,5459
1686495200,live555,aflnet,1,b_per,13.9
1686495200,live555,aflnet,1,b_abs,2575
1686495201,live555,aflnet,1,l_per,22.9
1686495201,live555,aflnet,1,l_abs,5459
1686495201,live555,aflnet,1,b_per,13.9
1686495201,live555,aflnet,1,b_abs,2575
1686495201,live555,aflnet,1,l_per,22.9
1686495201,live555,aflnet,1,l_abs,5459
1686495201,live555,aflnet,1,b_per,13.9
1686495201,live555,aflnet,1,b_abs,2575
1686495202,live555,aflnet,1,l_per,22.9
1686495202,live555,aflnet,1,l_abs,5459
1686495202,live555,aflnet,1,b_per,13.9
1686495202,live555,aflnet,1,b_abs,2575
1686495202,live555,aflnet,1,l_per,22.9
1686495202,live555,aflnet,1,l_abs,5459
1686495202,live555,aflnet,1,b_per,13.9
1686495202,live555,aflnet,1,b_abs,2575
1686495203,live555,aflnet,1,l_per,22.9
1686495203,live555,aflnet,1,l_abs,5459
1686495203,live555,aflnet,1,b_per,13.9
1686495203,live555,aflnet,1,b_abs,2575
1686495204,live555,aflnet,1,l_per,22.9
1686495204,live555,aflnet,1,l_abs,5459
1686495204,live555,aflnet,1,b_per,13.9
1686495204,live555,aflnet,1,b_abs,2575
1686495205,live555,aflnet,1,l_per,22.9
1686495205,live555,aflnet,1,l_abs,5459
1686495205,live555,aflnet,1,b_per,13.9
1686495205,live555,aflnet,1,b_abs,2575
1686495205,live555,aflnet,1,l_per,22.9
1686495205,live555,aflnet,1,l_abs,5459
1686495205,live555,aflnet,1,b_per,13.9
1686495205,live555,aflnet,1,b_abs,2575
1686495206,live555,aflnet,1,l_per,22.9
1686495206,live555,aflnet,1,l_abs,5459
1686495206,live555,aflnet,1,b_per,13.9
1686495206,live555,aflnet,1,b_abs,2575
1686495206,live555,aflnet,1,l_per,22.9
1686495206,live555,aflnet,1,l_abs,5460
1686495206,live555,aflnet,1,b_per,13.9
1686495206,live555,aflnet,1,b_abs,2577
1686495208,live555,aflnet,1,l_per,22.9
1686495208,live555,aflnet,1,l_abs,5460
1686495208,live555,aflnet,1,b_per,13.9
1686495208,live555,aflnet,1,b_abs,2579
1686495208,live555,aflnet,1,l_per,22.9
1686495208,live555,aflnet,1,l_abs,5460
1686495208,live555,aflnet,1,b_per,13.9
1686495208,live555,aflnet,1,b_abs,2579
1686495209,live555,aflnet,1,l_per,22.9
1686495209,live555,aflnet,1,l_abs,5460
1686495209,live555,aflnet,1,b_per,13.9
1686495209,live555,aflnet,1,b_abs,2579
1686495210,live555,aflnet,1,l_per,22.9
1686495210,live555,aflnet,1,l_abs,5461
1686495210,live555,aflnet,1,b_per,13.9
1686495210,live555,aflnet,1,b_abs,2582
1686495211,live555,aflnet,1,l_per,22.9
1686495211,live555,aflnet,1,l_abs,5461
1686495211,live555,aflnet,1,b_per,13.9
1686495211,live555,aflnet,1,b_abs,2582
1686495211,live555,aflnet,1,l_per,22.9
1686495211,live555,aflnet,1,l_abs,5461
1686495211,live555,aflnet,1,b_per,13.9
1686495211,live555,aflnet,1,b_abs,2582
1686495212,live555,aflnet,1,l_per,22.9
1686495212,live555,aflnet,1,l_abs,5461
1686495212,live555,aflnet,1,b_per,13.9
1686495212,live555,aflnet,1,b_abs,2582
1686495213,live555,aflnet,1,l_per,22.9
1686495213,live555,aflnet,1,l_abs,5461
1686495213,live555,aflnet,1,b_per,13.9
1686495213,live555,aflnet,1,b_abs,2582
1686495213,live555,aflnet,1,l_per,22.9
1686495213,live555,aflnet,1,l_abs,5461
1686495213,live555,aflnet,1,b_per,14.0
1686495213,live555,aflnet,1,b_abs,2584
1686495214,live555,aflnet,1,l_per,22.9
1686495214,live555,aflnet,1,l_abs,5461
1686495214,live555,aflnet,1,b_per,14.0
1686495214,live555,aflnet,1,b_abs,2584
1686495215,live555,aflnet,1,l_per,22.9
1686495215,live555,aflnet,1,l_abs,5461
1686495215,live555,aflnet,1,b_per,14.0
1686495215,live555,aflnet,1,b_abs,2584
1686495218,live555,aflnet,1,l_per,22.9
1686495218,live555,aflnet,1,l_abs,5461
1686495218,live555,aflnet,1,b_per,14.0
1686495218,live555,aflnet,1,b_abs,2584
1686495219,live555,aflnet,1,l_per,22.9
1686495219,live555,aflnet,1,l_abs,5461
1686495219,live555,aflnet,1,b_per,14.0
1686495219,live555,aflnet,1,b_abs,2584
1686495219,live555,aflnet,1,l_per,22.9
1686495219,live555,aflnet,1,l_abs,5461
1686495219,live555,aflnet,1,b_per,14.0
1686495219,live555,aflnet,1,b_abs,2584
1686495221,live555,aflnet,1,l_per,22.9
1686495221,live555,aflnet,1,l_abs,5461
1686495221,live555,aflnet,1,b_per,14.0
1686495221,live555,aflnet,1,b_abs,2584
1686495222,live555,aflnet,1,l_per,22.9
1686495222,live555,aflnet,1,l_abs,5461
1686495222,live555,aflnet,1,b_per,14.0
1686495222,live555,aflnet,1,b_abs,2584
1686495223,live555,aflnet,1,l_per,22.9
1686495223,live555,aflnet,1,l_abs,5461
1686495223,live555,aflnet,1,b_per,14.0
1686495223,live555,aflnet,1,b_abs,2584
1686495223,live555,aflnet,1,l_per,22.9
1686495223,live555,aflnet,1,l_abs,5461
1686495223,live555,aflnet,1,b_per,14.0
1686495223,live555,aflnet,1,b_abs,2584
1686495224,live555,aflnet,1,l_per,22.9
1686495224,live555,aflnet,1,l_abs,5461
1686495224,live555,aflnet,1,b_per,14.0
1686495224,live555,aflnet,1,b_abs,2584
1686495225,live555,aflnet,1,l_per,22.9
1686495225,live555,aflnet,1,l_abs,5461
1686495225,live555,aflnet,1,b_per,14.0
1686495225,live555,aflnet,1,b_abs,2584
1686495226,live555,aflnet,1,l_per,22.9
1686495226,live555,aflnet,1,l_abs,5461
1686495226,live555,aflnet,1,b_per,14.0
1686495226,live555,aflnet,1,b_abs,2584
1686495226,live555,aflnet,1,l_per,22.9
1686495226,live555,aflnet,1,l_abs,5461
1686495226,live555,aflnet,1,b_per,14.0
1686495226,live555,aflnet,1,b_abs,2584
1686495228,live555,aflnet,1,l_per,22.9
1686495228,live555,aflnet,1,l_abs,5461
1686495228,live555,aflnet,1,b_per,14.0
1686495228,live555,aflnet,1,b_abs,2584
1686495229,live555,aflnet,1,l_per,22.9
1686495229,live555,aflnet,1,l_abs,5461
1686495229,live555,aflnet,1,b_per,14.0
1686495229,live555,aflnet,1,b_abs,2585
1686495230,live555,aflnet,1,l_per,22.9
1686495230,live555,aflnet,1,l_abs,5461
1686495230,live555,aflnet,1,b_per,14.0
1686495230,live555,aflnet,1,b_abs,2585
1686495231,live555,aflnet,1,l_per,22.9
1686495231,live555,aflnet,1,l_abs,5461
1686495231,live555,aflnet,1,b_per,14.0
1686495231,live555,aflnet,1,b_abs,2585
1686495231,live555,aflnet,1,l_per,22.9
1686495231,live555,aflnet,1,l_abs,5461
1686495231,live555,aflnet,1,b_per,14.0
1686495231,live555,aflnet,1,b_abs,2585
1686495231,live555,aflnet,1,l_per,22.9
1686495231,live555,aflnet,1,l_abs,5461
1686495231,live555,aflnet,1,b_per,14.0
1686495231,live555,aflnet,1,b_abs,2585
1686495233,live555,aflnet,1,l_per,22.9
1686495233,live555,aflnet,1,l_abs,5461
1686495233,live555,aflnet,1,b_per,14.0
1686495233,live555,aflnet,1,b_abs,2585
1686495234,live555,aflnet,1,l_per,22.9
1686495234,live555,aflnet,1,l_abs,5461
1686495234,live555,aflnet,1,b_per,14.0
1686495234,live555,aflnet,1,b_abs,2585
1686495236,live555,aflnet,1,l_per,22.9
1686495236,live555,aflnet,1,l_abs,5461
1686495236,live555,aflnet,1,b_per,14.0
1686495236,live555,aflnet,1,b_abs,2585
1686495236,live555,aflnet,1,l_per,22.9
1686495236,live555,aflnet,1,l_abs,5461
1686495236,live555,aflnet,1,b_per,14.0
1686495236,live555,aflnet,1,b_abs,2585
1686495237,live555,aflnet,1,l_per,22.9
1686495237,live555,aflnet,1,l_abs,5461
1686495237,live555,aflnet,1,b_per,14.0
1686495237,live555,aflnet,1,b_abs,2589
1686495237,live555,aflnet,1,l_per,22.9
1686495237,live555,aflnet,1,l_abs,5461
1686495237,live555,aflnet,1,b_per,14.0
1686495237,live555,aflnet,1,b_abs,2589
1686495238,live555,aflnet,1,l_per,22.9
1686495238,live555,aflnet,1,l_abs,5461
1686495238,live555,aflnet,1,b_per,14.0
1686495238,live555,aflnet,1,b_abs,2589
1686495239,live555,aflnet,1,l_per,22.9
1686495239,live555,aflnet,1,l_abs,5461
1686495239,live555,aflnet,1,b_per,14.0
1686495239,live555,aflnet,1,b_abs,2589
1686495240,live555,aflnet,1,l_per,22.9
1686495240,live555,aflnet,1,l_abs,5461
1686495240,live555,aflnet,1,b_per,14.0
1686495240,live555,aflnet,1,b_abs,2589
1686495241,live555,aflnet,1,l_per,22.9
1686495241,live555,aflnet,1,l_abs,5461
1686495241,live555,aflnet,1,b_per,14.0
1686495241,live555,aflnet,1,b_abs,2589
1686495242,live555,aflnet,1,l_per,22.9
1686495242,live555,aflnet,1,l_abs,5463
